PCCJG,CMAAR,OSPFL,UYTUS,SVVRN,QGGBD,IZJKP,DLEJY,QPEYC,KMHBG,KROKJ,WBEBH,YUEYI,QHSTL,TMCYX,UJRUN,CKDYN,EUVVQ,DCWSD,XUXXW,MPCIH,MFMTC,WDAZZ,YYCSL,XXYNZ,HKZKH,TFEXS,RRXKI,BAEWG,UYTIJ,USNAC,TBKEK,RXBVE,FHQYH,IEZZH,SRMBA,FUPIE,UYGLQ,UDGSL,QDOCV,ZOZPN,PGABA,VCEGG,DJAUU,ESVLP,HWRUU,VTGWD,YHYIU,BVWGD,THPBS,KANKD,FGGJM,UKKAQ,PMWEM,UKQVM,LLNOC,ORJJS,RQUMH,TZPOC,CZTWC,OKFBN,QXNNE,IMBFQ,KEYWD,IPCBD,OQEHR,FDMPX,RJSEI,CEACL,IEOWW,MUVJD,PEOVL,MGFAA,RVPPG,UVYJI,VHQFF,YZDXE,XRTQC,BGCCW,SYREM,KCXXA,ZUNSF,TROJH,LVLNP,GAAIN,RNSQP,AAFKN,SGEKC,KCZLD,OPWXV,XVPAJ,RGIAF,WOYQZ,TTZXD,ZGKZH,QRTHH,WQXBM,ZYGBT,CJGMW,FTOQT,NJCBA,UJJUC,PESZU,AJYSM,EHGUD,TTAHY,DKMDG,UCALW,KNNTU,MYPPT,LGYYV,GWRLV,PKSZR,SGPGV,SHJKY,WBKDG,JRJLJ,HHUXD,ZHUVQ,VMGHI,BHGVP,APPIY,EVVHH,UJRMI,KESOG,WLNXJ,HSFFY,ZACJM,EBJQE,OPOLN,EWNJX,PRGDG,QIQFV,KZSPS,DRKEC,NIRWM,EQQBS,DOXGJ,NQSQH,NCBFT,NDPRP,PWDMQ,CENPZ,EQDAR,FCIXH,UQCXJ,UQOTG,NPYFT,RECET,VHRPI,UXOHH,WLXRF,NTLUB,YSCWQ,VAVJF,NLTTM,NUYDR,TUOYM,DTOTO,RWOKP,GTHVG,FWGCW,XEYYK,VUIAB,WQPRT,YDYUZ,LSFRV,CFESS,FKPKW,LQBPJ,SUGHM,LCHOP,YVIHS,NRMZR,RBSQD,YAJFE,WALFW,ZIMYC,LBZVZ,OEQRJ,GZBRG,OSZBC,QEECU,EKZMC,FSEZW,MOSSE,MCVTW,URNYO,ZHNWG,BJEPY,YVVTX,YODTO,BVJHD,NINXI,WQOHD,NRNIJ,VHHAA,EWYVO,RRVUX,FISUT,FSHAU,KIZPH,AWENM,JTFZM,CPJAQ,XNEXK,WLMTC,SOQYT,UDLNU,RTBZU,BBXHW,RUINN,KTQIT,LXKSX,KUKHA,ZLRYG,ZPDOR,VFPYK,HWCGO,CFGVA,WCPUB,EAYKF,TWMKG,IJMEJ,VDAIE,MGZMD,JVIKH,FLVLH,ZAVXQ,CXURE,BBMVZ,ZIGMD,YIKUZ,XDBLN,NFMCG,XCYCI,GELEN,ORIEJ,NVOQN,NZHZR,RWOTZ,GHVVK,QOSLA,EBIFP,ITYWV,QPSAH,KTHTN,OXWXW,CMZAD,IFDQS,DAMCI,QJKVY,RZMCV,DOCYR,MAVRX,VAWSF
71,61,7,8,32,23,31,20,20,31,88,87,96,89,82,66,41,43,8,47,56,93,37,25,35,93,19,58,11,46,10,59,96,48,30,31,32,96,16,28,26,66,100,50,10,41,6,17,100,63,64,16,3,12,38,70,10,10,47,43,86,83,6,33,85,74,71,93,75,61,71,2,92,39,83,31,94,67,11,66,27,93,33,53,11,52,51,21,70,31,71,56,100,2,95,57,56,16,45,64,9,41,65,52,42,37,18,39,84,30,23,12,32,25,36,73,55,20,6,99,47,81,83,75,45,20,89,18,19,92,4,22,72,67,75,18,86,73,53,93,38,85,75,4,25,89,44,82,79,91,30,67,72,40,43,35,65,44,68,10,7,23,44,34,60,95,66,53,42,73,99,96,75,26,78,47,82,38,70,23,84,22,48,76,62,86,50,87,27,4,87,35,33,35,76,92,23,72,52,9,96,82,73,3,70,20,97,14,97,98,87,66,47,14,25,74,85,32,49,73,87,41,5,51,87,68,33,74,34,18,97,77,99,34,61,100,4,6,93,3,68,58,42,33,62,54,76,88,59,65,72,5,60,2,47,49
54,43,23,16,84,23,66,71,72,100,88,41,17,12,83,87,12,35,5,3,11,88,13,24,61,32,15,5,85,5,58,55,87,48,48,89,56,72,98,85,21,63,23,73,2,29,65,45,6,20,11,69,1,39,35,29,96,60,100,3,44,79,75,12,51,78,19,49,17,53,99,7,83,90,85,15,80,52,64,6,70,84,87,11,21,80,63,52,76,16,33,33,40,52,13,59,90,77,89,90,49,33,10,27,45,75,4,49,89,23,50,7,6,22,76,74,96,32,34,86,65,21,45,37,73,30,87,1,23,37,99,93,55,41,39,3,10,84,68,58,10,10,88,9,79,83,16,39,77,42,15,76,46,56,24,26,92,82,2,42,55,42,86,31,20,49,11,9,18,32,9,53,89,45,65,67,78,34,41,54,77,25,61,28,16,5,45,29,2,10,1,13,60,17,42,57,94,78,17,72,8,26,16,75,88,17,81,91,73,77,53,16,91,41,22,63,37,13,75,25,35,63,47,8,2,71,70,97,15,23,65,42,34,91,18,92,14,52,34,90,83,43,10,42,78,78,91,27,99,99,97,14,89,73,6,54
74,14,65,17,60,91,88,51,99,31,41,46,55,52,6,48,67,18,59,90,61,49,80,45,19,86,60,6,55,20,62,55,12,50,51,25,72,75,33,23,73,37,19,73,28,47,60,75,71,25,50,75,72,38,95,17,75,46,89,88,73,4,10,60,90,40,31,47,68,10,14,98,72,46,88,28,62,49,7,27,5,59,45,79,20,78,70,3,34,34,71,71,44,83,51,2,12,20,89,57,10,68,90,11,80,68,52,34,97,51,25,30,89,14,32,73,45,89,27,75,27,78,30,10,59,93,46,40,23,44,28,58,93,72,62,53,29,53,56,93,28,38,33,36,40,17,96,81,79,82,7,5,64,30,51,8,4,83,68,49,98,32,33,8,35,30,41,96,10,27,29,28,9,4,37,10,31,63,89,4,70,98,98,15,53,92,26,94,58,35,56,25,21,76,21,38,29,59,76,5,37,18,35,71,67,29,98,98,38,56,3,45,93,32,37,62,5,46,83,29,15,25,8,15,6,55,55,22,7,78,51,74,75,17,96,80,16,67,10,56,73,45,75,12,78,83,18,19,55,66,35,94,35,94,51,82
82,34,55,50,3,27,95,29,41,17,43,100,41,65,13,71,40,16,69,35,55,48,20,20,97,70,31,15,93,47,51,41,20,80,28,54,72,68,89,49,19,79,34,24,7,49,39,20,70,23,29,67,23,51,90,52,50,57,24,36,39,5,92,7,22,62,26,92,87,7,81,20,34,83,31,25,47,86,78,32,72,95,35,70,24,89,45,45,81,36,60,69,93,59,70,23,84,98,30,22,15,54,56,63,27,75,83,49,58,93,34,69,21,13,57,56,54,36,84,50,65,32,73,94,15,78,21,61,77,5,95,98,79,9,100,69,29,3,57,16,43,82,12,33,55,22,63,44,51,76,95,52,18,19,28,97,9,60,64,76,2,56,20,30,44,21,8,42,42,50,69,63,48,76,88,88,57,51,49,27,82,3,54,41,90,23,9,54,12,49,44,46,28,31,3,23,1,32,71,13,88,17,98,77,93,60,45,4,69,32,5,96,94,52,55,83,9,95,92,26,12,52,57,92,54,21,83,95,40,37,68,4,5,3,17,70,93,68,4,23,93,19,39,36,77,65,79,48,88,96,2,82,21,24,49,49
3,14,28,76,87,59,15,51,23,95,68,8,40,97,84,72,7,37,50,34,74,51,48,22,15,73,35,19,54,41,5,19,71,50,60,89,3,12,99,56,13,33,11,13,67,50,39,38,9,37,54,5,2,98,11,61,93,96,2,39,1,43,24,71,93,40,5,62,63,32,73,94,71,92,62,1,45,74,73,43,61,9,56,37,7,60,89,31,17,92,88,72,68,25,43,44,77,2,38,59,95,99,30,70,41,62,7,33,31,18,31,52,17,98,46,43,4,10,22,6,46,97,12,24,25,58,26,54,95,38,1,68,26,10,24,87,6,62,84,99,99,54,74,36,22,13,8,72,1,98,34,72,24,19,36,61,96,49,3,58,51,43,71,18,98,77,80,42,79,56,38,76,26,72,56,99,69,9,29,80,70,2,92,64,55,87,3,36,9,97,28,2,36,42,95,76,5,95,54,20,24,50,65,86,76,11,39,22,38,81,67,93,38,91,45,83,55,7,37,69,60,82,46,44,29,23,21,4,8,55,56,53,71,14,64,3,20,31,63,16,3,26,55,15,42,44,19,51,33,47,18,83,12,23,81,61
60,51,26,7,10,30,66,68,79,23,97,10,54,61,9,83,13,73,77,79,25,45,96,64,79,68,37,86,13,67,53,16,21,51,45,45,80,17,4,62,97,86,45,66,44,60,23,99,94,91,75,2,82,77,27,76,13,49,40,74,9,47,7,97,15,63,40,86,66,23,54,40,80,63,75,36,81,70,52,14,86,64,61,21,3,19,30,97,65,7,25,63,17,2,22,3,66,5,57,14,48,28,54,97,7,86,52,100,82,85,55,6,88,71,99,83,69,37,76,18,41,68,16,66,29,47,7,85,11,56,25,69,4,83,25,52,94,90,36,13,49,9,24,94,96,26,77,16,44,10,1,45,36,12,66,62,79,98,25,47,98,98,8,12,38,91,23,73,64,46,96,31,54,39,7,15,64,92,37,58,97,97,1,23,26,49,46,87,56,28,36,92,38,22,98,58,3,59,25,60,100,68,69,14,8,9,59,20,31,40,33,11,25,16,1,88,89,40,94,70,1,47,34,60,20,52,18,67,36,92,8,37,48,71,85,61,96,81,7,46,59,55,51,12,39,52,52,25,41,84,93,55,44,10,17,73
34,59,79,25,6,38,25,4,80,1,36,71,51,64,16,52,93,82,67,88,29,96,73,53,7,37,3,100,80,37,72,40,2,78,48,47,78,8,41,14,39,83,58,6,59,41,57,54,13,3,65,54,59,53,2,44,81,26,72,3,38,43,7,43,4,66,83,30,98,98,86,88,100,39,28,8,88,10,28,71,69,59,80,68,27,49,32,41,44,78,3,93,77,65,62,1,3,56,3,72,89,23,31,38,30,93,28,4,2,45,11,75,3,71,17,49,70,66,62,98,75,45,57,80,35,64,99,63,57,32,31,21,38,100,1,14,2,51,15,7,78,7,45,40,53,99,50,70,79,42,44,42,64,56,29,56,90,29,19,53,72,81,6,51,52,57,15,18,66,94,80,25,65,92,100,37,41,12,57,96,17,10,62,24,67,61,3,48,76,78,11,88,45,78,16,66,67,83,41,30,36,86,61,56,39,94,22,39,28,20,86,84,81,51,72,17,2,4,34,15,82,26,68,64,9,30,69,15,95,29,96,22,94,100,55,68,67,59,89,17,36,96,83,33,65,83,65,85,2,24,58,78,82,98,46,83
81,45,10,51,95,48,59,38,36,92,20,73,87,67,96,8,34,70,90,59,99,78,4,9,71,100,24,10,44,54,74,69,3,75,89,13,34,63,61,54,41,67,27,81,24,49,22,14,43,37,69,96,96,42,60,50,23,5,64,72,22,100,28,99,31,86,67,9,58,63,84,91,89,95,88,72,16,71,7,81,44,82,67,76,60,70,87,99,29,41,57,82,82,45,22,28,53,82,68,82,3,82,99,74,4,12,30,98,74,74,56,44,90,31,12,94,54,97,94,39,15,62,25,88,10,34,90,22,15,84,60,22,58,21,36,50,89,15,58,81,81,13,36,50,21,41,8,69,92,52,46,84,5,97,81,96,36,37,85,38,84,88,21,81,77,40,40,58,60,19,91,5,50,34,31,62,4,46,46,33,18,25,14,86,36,88,98,52,65,63,81,8,29,69,98,1,13,100,54,47,3,85,2,98,91,47,83,1,47,90,54,62,9,81,34,22,52,9,73,56,83,75,6,22,26,81,55,26,40,38,69,31,62,100,46,50,74,73,15,56,22,14,98,70,28,80,75,64,24,47,37,83,58,20,57,62
60,11,79,25,64,71,44,73,47,94,39,84,11,19,74,6,8,54,33,84,21,12,72,19,20,35,44,22,4,16,38,28,75,100,17,41,25,81,94,68,60,23,30,80,84,16,94,54,78,17,98,40,79,87,31,58,81,75,58,44,7,58,3,41,44,82,7,94,58,44,98,9,14,8,75,17,13,85,46,14,46,88,47,53,94,52,20,88,34,13,16,56,33,86,97,54,85,88,49,39,28,38,60,29,4,97,73,15,2,82,15,18,56,16,7,60,55,51,16,90,93,84,71,49,8,33,89,57,55,27,37,42,85,61,61,79,91,79,81,27,89,73,56,19,41,84,14,25,55,64,62,19,94,69,77,40,22,35,4,54,63,64,10,19,2,61,11,41,39,67,43,61,80,15,13,60,21,90,10,91,25,36,89,67,72,58,28,88,9,55,37,20,53,15,19,91,17,31,37,64,36,50,30,3,39,85,49,30,88,21,5,26,98,6,2,66,68,32,28,50,34,49,34,52,63,53,69,11,6,3,31,2,22,82,77,83,3,92,3,58,50,8,96,81,7,40,32,71,16,83,33,14,63,77,13,36
87,1,61,84,12,24,33,48,6,12,70,68,40,95,54,55,100,9,96,3,93,27,86,74,34,47,83,62,39,69,16,41,81,99,3,13,39,46,2,36,64,52,51,89,64,14,80,87,89,1,37,50,41,54,19,28,48,79,4,65,18,49,45,91,73,26,64,32,41,49,57,27,78,52,12,17,47,36,13,82,28,49,87,68,22,42,98,88,51,98,16,51,20,17,88,63,72,37,29,97,26,42,10,98,21,51,30,84,85,13,72,58,3,52,62,78,57,66,77,65,100,65,57,62,89,17,25,59,83,60,22,15,68,58,28,47,34,74,98,62,3,21,69,82,24,5,84,30,99,16,29,44,33,50,68,36,13,65,65,89,44,69,35,24,39,81,29,99,77,84,6,22,55,74,16,87,9,57,25,84,36,29,44,26,24,24,15,84,10,66,80,75,61,6,4,6,71,46,14,22,87,81,69,33,32,40,8,53,70,50,28,88,56,38,30,54,31,78,5,57,89,54,48,64,44,72,7,1,77,57,64,99,54,17,4,91,19,5,13,94,22,80,23,79,63,10,60,27,10,90,83,91,47,90,93,33
45,70,14,81,6,33,36,6,4,38,81,76,79,85,48,35,90,7,36,32,92,71,34,28,90,53,8,42,83,13,23,80,28,58,60,85,11,48,58,90,33,38,90,68,13,27,57,61,60,96,30,100,27,28,75,43,3,14,28,12,44,75,93,58,74,12,74,79,93,43,43,85,17,55,15,60,76,6,56,77,80,9,97,21,85,85,67,37,17,60,36,54,11,75,67,55,95,35,10,16,34,68,14,60,47,32,9,26,13,71,98,20,4,65,70,77,75,97,48,64,78,82,56,97,74,68,77,83,84,6,55,46,68,28,19,46,8,53,82,63,98,74,98,57,22,33,61,56,3,7,31,48,70,79,50,2,86,31,18,64,37,41,77,18,87,34,65,7,95,7,3,51,25,83,54,4,99,88,42,32,99,96,97,82,43,30,61,36,82,23,70,3,69,29,61,45,59,65,31,63,96,73,68,22,45,93,7,96,40,31,29,47,69,31,88,45,93,71,82,97,5,29,54,2,83,35,26,30,50,61,57,52,30,81,78,53,93,42,35,78,34,58,24,8,97,1,79,91,39,72,66,88,39,19,61,40
45,3,44,52,75,98,78,52,46,39,51,13,8,56,12,46,62,67,51,15,18,16,23,18,3,73,75,68,23,44,81,71,57,94,92,35,27,69,47,27,19,41,97,67,60,60,81,95,63,88,78,4,44,23,29,82,84,38,51,57,84,46,88,60,68,81,20,96,39,8,4,85,32,68,36,90,57,87,61,14,1,52,93,76,86,87,17,76,11,6,41,41,5,85,53,10,59,69,43,52,25,62,30,50,17,79,15,75,87,39,83,75,35,11,20,75,96,92,68,85,69,14,26,62,18,14,79,33,34,42,22,7,21,44,5,59,66,66,51,68,24,6,28,13,74,25,94,84,94,64,69,21,68,50,10,34,74,41,24,79,68,4,19,82,73,15,91,26,55,46,88,27,45,35,9,26,91,64,29,16,10,55,8,88,28,36,90,87,22,59,14,57,25,46,2,72,54,50,78,44,24,71,47,75,61,60,59,19,17,30,69,73,96,46,74,14,96,22,20,42,16,37,17,90,94,34,67,99,35,81,65,23,19,60,94,6,60,59,5,67,54,7,46,44,2,41,31,100,72,26,54,18,10,31,84,88
98,24,15,62,58,18,28,82,1,1,54,92,64,18,57,14,1,59,6,99,35,58,76,97,58,82,8,4,75,43,37,67,37,19,31,8,62,27,91,18,43,63,8,47,87,20,34,57,38,36,46,6,80,75,6,88,10,56,22,21,69,45,86,75,86,89,2,73,51,43,33,1,2,41,44,34,35,86,34,17,71,30,38,80,93,99,98,21,92,80,14,62,44,21,14,12,54,83,40,96,18,36,15,99,24,23,12,67,88,5,1,12,51,17,88,95,87,78,27,60,20,8,49,10,17,12,59,84,64,19,83,3,78,4,19,20,91,77,34,39,7,76,71,62,86,27,88,31,85,32,54,33,85,83,87,67,75,81,30,30,81,31,4,57,72,53,66,84,35,53,49,7,48,53,28,87,44,65,11,98,42,48,28,19,55,91,37,23,17,98,67,72,38,56,37,47,21,57,16,62,73,64,61,64,6,44,76,32,59,62,53,40,86,98,9,12,92,19,100,63,65,10,61,45,26,68,42,62,31,60,37,66,70,80,32,41,77,96,24,55,71,7,3,74,88,72,92,74,38,4,12,53,10,58,21,67
39,41,71,57,5,50,55,100,24,48,82,99,49,79,69,43,85,50,26,95,77,67,85,94,10,8,49,33,45,36,88,22,39,9,98,21,12,80,58,67,16,14,13,94,91,77,99,65,50,61,63,53,10,76,39,82,43,86,79,38,52,93,81,52,33,15,99,45,87,20,66,86,95,41,39,65,44,22,17,29,47,68,74,84,49,35,34,53,39,52,41,24,55,72,83,74,91,74,38,39,62,62,99,7,67,16,73,28,71,54,68,59,58,38,3,55,28,84,40,95,3,59,47,57,95,98,3,60,55,16,17,4,14,100,80,8,13,77,49,62,39,81,50,31,80,11,3,99,12,20,25,26,4,58,70,69,93,76,58,11,28,69,59,56,89,43,3,15,46,20,32,30,99,56,13,3,14,73,49,8,89,97,36,17,60,17,18,45,64,20,97,7,57,14,83,2,4,31,31,57,42,81,28,57,99,42,91,20,80,14,9,83,20,57,26,90,85,39,97,23,24,41,85,90,48,19,5,93,59,10,91,7,37,7,85,30,77,25,56,18,94,39,74,92,82,8,75,58,6,66,39,6,10,27,86,43
47,92,27,49,59,36,73,42,73,68,54,53,79,69,40,25,65,10,65,42,25,23,32,29,33,52,85,78,25,28,18,65,33,59,85,25,2,38,93,81,47,4,25,89,100,50,88,16,26,42,92,36,4,12,2,69,80,14,50,91,84,80,49,46,34,63,71,80,35,92,27,73,36,43,2,57,26,21,76,19,67,25,58,28,38,68,66,85,79,80,77,92,100,52,60,66,64,45,4,81,44,89,60,5,80,60,64,42,95,52,58,70,81,76,20,15,3,5,17,10,94,24,94,100,90,27,19,59,17,25,54,24,79,19,88,34,27,62,87,2,13,12,50,34,100,79,51,74,32,7,60,39,29,45,98,12,43,96,41,23,89,80,52,55,68,72,93,4,84,74,29,78,64,74,53,39,66,35,1,12,41,44,43,13,41,86,75,24,15,9,16,44,23,54,88,68,21,61,90,41,15,14,17,37,77,8,51,37,4,81,83,44,5,73,59,54,22,39,23,38,56,79,82,74,36,92,16,36,81,83,68,43,3,84,34,53,55,15,22,27,61,1,48,59,41,98,91,90,85,35,39,41,83,58,23,25
28,88,58,82,42,61,14,34,40,47,8,19,74,85,16,11,55,70,61,78,56,41,78,95,59,70,55,32,30,33,86,20,87,69,84,51,6,38,85,25,32,82,65,16,28,30,9,62,91,45,5,86,13,51,34,86,66,5,11,64,95,38,2,3,24,63,36,9,69,63,13,63,96,19,43,60,42,64,2,81,45,56,78,6,8,52,27,23,5,20,54,78,31,72,26,21,31,41,91,77,3,69,55,46,47,65,20,72,36,26,45,46,37,30,46,96,60,8,11,16,41,51,27,58,14,35,37,65,20,60,89,74,1,23,80,34,75,24,73,64,68,99,21,31,74,50,8,99,87,40,50,25,42,86,83,12,68,9,59,1,89,85,56,18,23,69,55,66,77,57,40,20,74,27,9,71,86,90,85,65,34,90,1,98,43,35,28,39,93,64,35,30,13,100,69,86,74,68,35,58,43,87,76,98,87,79,72,23,78,16,1,47,70,14,24,90,48,37,69,3,100,63,44,95,43,68,14,35,44,57,71,56,67,85,40,23,2,88,4,30,72,72,41,17,68,93,91,19,19,17,72,38,52,100,26,34
65,1,38,47,62,87,42,50,37,100,75,93,4,20,46,87,16,78,76,57,62,23,48,49,79,41,75,43,60,78,31,44,42,17,34,13,27,91,46,82,53,39,96,84,44,96,27,55,99,97,23,85,73,63,31,56,86,59,91,9,45,13,96,6,74,40,50,40,8,57,28,29,48,60,1,95,54,10,4,100,18,59,40,93,96,98,5,34,100,86,10,19,50,1,81,43,32,68,24,13,4,47,17,95,100,37,24,7,100,70,63,67,68,73,84,69,93,60,8,90,76,36,49,67,96,2,47,32,69,40,91,85,5,90,13,82,89,95,36,67,84,18,78,19,51,24,48,13,76,14,46,91,46,38,96,73,16,84,97,83,75,18,7,38,12,85,44,31,42,65,71,31,49,39,38,54,69,1,2,90,70,16,30,25,42,3,17,77,33,88,84,15,21,64,86,42,42,81,16,50,6,3,55,53,7,11,11,47,20,39,80,60,32,15,28,28,40,85,64,75,7,24,21,35,32,26,59,6,30,1,68,46,42,9,5,33,99,95,89,66,19,27,93,90,90,55,5,60,19,90,66,75,87,6,6,17
64,56,77,1,32,48,66,7,6,100,87,70,19,87,42,74,73,60,26,79,72,19,62,62,50,3,5,12,93,55,22,29,94,74,23,100,29,29,81,47,35,53,79,47,63,44,32,99,42,81,66,20,9,90,94,74,31,85,29,27,17,36,20,82,59,90,69,73,91,51,69,40,5,44,11,92,27,7,79,29,5,37,60,33,94,69,9,1,58,42,99,56,3,43,98,59,8,50,2,75,40,41,7,48,8,56,33,95,44,66,76,7,38,38,16,83,38,71,60,97,2,60,52,38,15,18,69,47,22,80,44,96,74,26,40,46,95,62,37,54,4,45,78,39,30,21,42,20,2,83,90,100,22,91,95,97,60,100,4,25,97,52,88,11,10,50,21,44,68,56,81,89,64,21,7,10,9,83,11,18,30,72,16,79,38,36,28,60,20,53,71,45,91,75,52,50,31,27,39,84,38,81,68,48,24,42,44,5,94,96,88,63,76,69,45,2,14,90,20,39,98,16,15,8,67,9,13,48,52,73,34,59,66,19,40,3,6,55,59,1,76,62,99,19,80,1,12,31,7,79,64,83,94,16,13,97
84,37,37,57,65,21,12,91,34,95,10,100,94,48,14,45,5,68,44,2,63,15,49,90,38,72,11,86,50,12,14,42,86,42,58,100,85,46,100,91,8,13,62,80,68,10,93,92,78,54,23,35,20,35,98,28,26,51,29,12,29,13,84,91,43,45,7,66,68,86,99,47,13,35,96,37,45,88,22,28,78,59,51,53,21,63,88,40,15,97,2,39,78,71,61,20,40,42,95,2,52,26,64,40,3,50,63,35,24,47,1,54,94,17,65,78,9,22,18,46,40,64,23,50,84,54,1,21,45,42,40,9,30,18,87,65,18,80,60,56,83,88,73,3,44,82,51,70,70,39,16,55,81,74,65,82,41,87,91,30,27,11,67,56,40,22,80,42,37,87,98,22,88,96,91,79,16,90,23,61,94,67,79,74,12,76,1,58,16,47,54,24,35,60,98,49,94,95,65,23,52,3,62,21,86,54,77,75,41,75,65,16,51,16,6,42,37,50,86,96,89,91,47,70,90,55,54,61,96,20,9,54,65,82,28,30,68,32,67,13,32,34,54,87,62,2,66,29,71,50,42,47,55,83,79,58
23,89,78,43,32,44,79,65,92,38,19,29,4,79,78,10,96,27,96,26,88,47,87,26,90,72,30,97,25,91,3,24,65,86,87,36,37,90,45,44,85,26,69,72,18,9,79,68,95,96,73,50,59,18,14,99,20,28,86,53,16,31,18,26,18,40,84,93,63,56,73,93,76,42,36,59,52,64,84,54,93,89,85,65,42,8,71,32,50,66,73,3,81,84,50,22,78,8,73,26,6,95,13,86,92,68,96,34,71,18,30,42,37,76,35,25,89,79,68,11,71,96,31,65,93,8,71,28,86,12,76,20,30,34,38,76,73,36,48,78,78,44,89,99,46,54,44,50,8,96,7,85,91,9,11,86,74,49,10,77,52,1,97,90,50,26,13,19,94,85,64,8,46,18,14,22,34,7,66,66,89,96,49,39,53,73,73,57,35,67,72,96,14,2,26,53,11,7,40,14,95,22,84,38,54,69,99,64,25,12,41,18,70,6,23,61,66,40,68,95,65,68,80,13,98,85,4,98,37,53,27,56,45,48,18,57,91,82,3,26,61,37,83,24,52,73,77,15,46,70,63,30,25,71,23,90
27,58,23,68,22,12,33,73,54,46,16,67,29,48,60,15,32,13,35,29,59,90,7,67,68,13,60,45,96,32,10,71,64,63,76,72,30,12,57,85,36,9,31,59,51,75,27,62,37,100,13,19,24,79,40,55,64,45,43,1,4,35,56,55,77,28,22,51,63,40,44,7,71,16,80,90,96,15,89,72,70,68,21,85,41,97,35,70,23,2,2,78,31,51,72,49,98,5,37,11,98,50,75,27,47,64,10,40,97,54,70,10,89,22,66,77,57,6,8,19,95,29,9,59,88,73,37,24,12,22,87,7,81,29,89,21,78,5,45,96,13,48,50,64,98,81,3,43,84,39,55,11,59,28,25,18,22,94,86,28,54,6,68,85,65,37,13,13,26,98,43,28,5,73,46,77,61,21,14,12,77,48,87,69,62,7,41,6,48,40,29,87,73,71,74,33,44,75,40,86,31,8,89,24,37,43,51,81,94,89,32,45,20,94,30,77,19,90,91,23,73,11,46,6,91,11,92,19,13,94,67,5,44,41,49,63,35,68,32,58,68,31,88,38,36,34,82,37,36,28,63,100,38,56,34,19
51,15,16,4,8,31,27,98,15,48,3,94,45,58,34,74,59,88,77,47,61,73,84,94,50,71,93,54,42,25,3,91,48,30,37,80,72,22,47,34,57,59,62,97,7,16,76,28,53,11,31,62,64,88,84,17,23,56,12,68,36,19,57,81,23,63,79,84,96,5,69,52,16,81,9,57,77,26,97,81,48,95,47,14,65,75,16,12,27,71,83,62,63,30,60,54,37,44,67,50,99,39,11,17,69,63,89,14,48,11,82,82,64,64,47,96,62,17,92,7,84,45,19,61,11,18,76,73,72,50,68,25,1,68,83,11,2,63,34,4,95,17,61,38,80,98,16,24,96,73,94,73,8,70,23,11,35,84,39,34,92,44,75,1,76,35,59,19,67,33,9,94,27,13,50,59,34,9,62,46,65,6,97,46,25,11,95,67,30,24,9,79,93,15,37,43,32,15,21,29,97,85,65,77,65,49,29,56,45,6,96,18,22,37,76,61,87,85,28,89,67,67,45,48,64,16,12,4,100,98,85,5,60,40,53,71,77,14,92,25,34,48,85,59,11,11,100,70,83,2,29,32,45,17,54,92
1,49,80,70,86,62,54,14,28,79,41,67,3,91,89,16,78,22,50,94,23,56,74,37,88,74,8,82,68,88,56,73,19,16,63,54,55,98,46,35,33,82,63,98,78,71,64,85,52,72,75,61,87,84,13,33,45,13,37,99,54,61,84,38,53,52,46,11,47,36,86,43,98,11,60,10,30,15,95,94,18,62,10,85,99,58,55,83,12,56,39,77,39,32,77,39,67,57,23,32,2,55,56,39,97,65,78,40,66,91,35,24,96,18,6,29,32,14,77,64,77,95,60,89,74,83,99,33,91,98,19,26,77,38,46,92,71,83,100,57,82,30,23,16,45,15,28,65,8,30,8,26,90,37,68,18,2,26,45,9,32,41,49,18,52,30,64,63,2,87,78,74,55,23,61,48,32,14,81,75,94,69,65,93,100,42,53,39,41,95,96,37,82,2,41,10,5,25,77,52,99,12,13,19,6,5,67,28,66,77,57,89,96,30,74,44,77,92,14,49,45,25,52,84,99,1,3,31,32,93,75,18,30,94,11,53,24,33,86,57,24,71,4,12,20,16,1,74,60,33,68,3,13,11,84,41
70,86,88,85,5,42,24,79,39,83,44,6,91,35,26,41,3,78,28,62,74,60,31,89,62,66,28,96,25,53,83,52,100,10,9,69,56,15,88,55,97,88,7,1,78,66,50,97,11,42,2,32,12,76,86,61,23,97,8,2,95,36,24,50,62,67,33,6,97,37,59,68,53,61,54,36,48,79,99,29,30,18,53,18,26,59,95,11,87,89,83,20,9,35,85,88,10,31,70,28,26,43,73,88,21,42,25,97,24,55,45,36,75,88,58,22,65,33,49,70,80,51,97,11,28,42,2,72,65,15,67,24,39,81,53,16,62,87,26,23,99,89,26,34,24,46,2,21,11,24,57,5,9,22,66,20,19,8,100,87,22,77,45,26,38,14,83,86,75,14,15,82,67,91,47,81,71,62,16,37,94,40,65,68,24,90,36,34,37,43,6,78,89,48,65,65,52,49,54,43,56,46,7,18,34,14,32,58,88,5,76,53,68,97,23,13,70,2,19,47,100,44,43,16,33,68,82,19,89,97,29,97,37,36,49,20,27,18,87,76,14,35,63,77,86,81,32,49,28,65,19,99,72,18,96,92
